event_id,event_time,received_at,temperature_c,site_code,source_file,monitor_serial,sensor_role,source_phase,product_batch_available,vaccine_product_available,usability_decision_allowed,data_nature
VC-000001,2018-05-09T15:23:02,2018-05-09T15:33:02,27.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000002,2018-05-09T16:23:02,2018-05-09T16:33:02,27.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000003,2018-05-09T17:23:02,2018-05-09T17:33:02,27.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000004,2018-05-09T18:23:02,2018-05-09T18:33:02,27.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000005,2018-05-09T19:23:02,2018-05-09T19:33:02,27.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000006,2018-05-09T20:23:02,2018-05-09T20:33:02,27.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000007,2018-05-09T21:23:02,2018-05-09T21:33:02,27.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000008,2018-05-09T22:23:02,2018-05-09T22:33:02,27.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000009,2018-05-09T23:23:02,2018-05-09T23:33:02,27.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000010,2018-05-10T00:23:02,2018-05-10T00:33:02,27.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000011,2018-05-10T01:23:02,2018-05-10T01:33:02,27.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000012,2018-05-10T02:23:02,2018-05-10T02:33:02,27.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000013,2018-05-10T03:23:02,2018-05-10T03:33:02,27.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000014,2018-05-10T04:23:02,2018-05-10T04:33:02,27.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000015,2018-05-10T05:23:02,2018-05-10T05:33:02,27.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000016,2018-05-10T06:23:02,2018-05-10T06:33:02,27.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000017,2018-05-10T07:23:02,2018-05-10T07:33:02,27.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000018,2018-05-10T08:23:02,2018-05-10T08:33:02,27.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000019,2018-05-10T09:23:02,2018-05-10T09:33:02,27.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000020,2018-05-10T10:23:02,2018-05-10T10:33:02,27.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000021,2018-05-10T11:23:02,2018-05-10T11:33:02,27.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000022,2018-05-10T12:23:02,2018-05-10T12:33:02,28.8,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000023,2018-05-10T13:23:02,2018-05-10T13:33:02,28.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000024,2018-05-10T14:23:02,2018-05-10T14:33:02,27.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000025,2018-05-10T15:23:02,2018-05-10T15:33:02,28.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000026,2018-05-10T16:23:02,2018-05-10T16:33:02,28.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000027,2018-05-10T17:23:02,2018-05-10T17:33:02,28.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000028,2018-05-10T18:23:02,2018-05-10T18:33:02,28.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000029,2018-05-10T19:23:02,2018-05-10T19:33:02,28.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000030,2018-05-10T20:23:02,2018-05-10T20:33:02,28.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000031,2018-05-10T21:23:02,2018-05-10T21:33:02,28.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000032,2018-05-10T22:23:02,2018-05-10T22:33:02,28.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000033,2018-05-10T23:23:02,2018-05-10T23:33:02,28.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000034,2018-05-11T00:23:02,2018-05-11T00:33:02,28.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000035,2018-05-11T01:23:02,2018-05-11T01:33:02,28.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000036,2018-05-11T02:23:02,2018-05-11T02:33:02,28.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000037,2018-05-11T03:23:02,2018-05-11T03:33:02,28.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000038,2018-05-11T04:23:02,2018-05-11T04:33:02,28.6,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000039,2018-05-11T05:23:02,2018-05-11T05:33:02,28.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000040,2018-05-11T06:23:02,2018-05-11T06:33:02,28.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000041,2018-05-11T07:23:02,2018-05-11T07:33:02,28.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000042,2018-05-11T08:23:02,2018-05-11T08:33:02,28.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000043,2018-05-11T09:23:02,2018-05-11T09:33:02,28.7,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000044,2018-05-11T10:23:02,2018-05-11T10:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000045,2018-05-11T11:23:02,2018-05-11T11:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000046,2018-05-11T12:23:02,2018-05-11T12:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000047,2018-05-11T13:23:02,2018-05-11T13:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000048,2018-05-11T14:23:02,2018-05-11T14:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000049,2018-05-11T15:23:02,2018-05-11T15:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000050,2018-05-11T16:23:02,2018-05-11T16:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000051,2018-05-11T17:23:02,2018-05-11T17:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000052,2018-05-11T18:23:02,2018-05-11T18:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000053,2018-05-11T19:23:02,2018-05-11T19:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000054,2018-05-11T20:23:02,2018-05-11T20:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000055,2018-05-11T21:23:02,2018-05-11T21:33:02,28.9,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000056,2018-05-11T22:23:02,2018-05-11T22:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000057,2018-05-11T23:23:02,2018-05-11T23:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000058,2018-05-12T00:23:02,2018-05-12T00:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000059,2018-05-12T01:23:02,2018-05-12T01:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000060,2018-05-12T02:23:02,2018-05-12T02:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000061,2018-05-12T03:23:02,2018-05-12T03:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000062,2018-05-12T04:23:02,2018-05-12T04:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000063,2018-05-12T05:23:02,2018-05-12T05:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000064,2018-05-12T06:23:02,2018-05-12T06:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000065,2018-05-12T07:23:02,2018-05-12T07:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000066,2018-05-12T08:23:02,2018-05-12T08:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000067,2018-05-12T09:23:02,2018-05-12T09:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000068,2018-05-12T10:23:02,2018-05-12T10:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000069,2018-05-12T11:23:02,2018-05-12T11:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000070,2018-05-12T12:23:02,2018-05-12T12:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000071,2018-05-12T13:23:02,2018-05-12T13:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000072,2018-05-12T14:23:02,2018-05-12T14:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000073,2018-05-12T15:23:02,2018-05-12T15:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000074,2018-05-12T16:23:02,2018-05-12T16:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000075,2018-05-12T17:23:02,2018-05-12T17:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000076,2018-05-12T18:23:02,2018-05-12T18:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000077,2018-05-12T19:23:02,2018-05-12T19:33:02,29.0,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000078,2018-05-12T20:23:02,2018-05-12T20:33:02,29.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000079,2018-05-12T21:23:02,2018-05-12T21:33:02,29.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000080,2018-05-12T22:23:02,2018-05-12T22:33:02,29.1,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000081,2018-05-12T23:23:02,2018-05-12T23:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000082,2018-05-13T00:23:02,2018-05-13T00:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000083,2018-05-13T01:23:02,2018-05-13T01:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000084,2018-05-13T02:23:02,2018-05-13T02:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000085,2018-05-13T03:23:02,2018-05-13T03:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000086,2018-05-13T04:23:02,2018-05-13T04:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000087,2018-05-13T05:23:02,2018-05-13T05:33:02,29.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000088,2018-05-13T06:23:02,2018-05-13T06:33:02,29.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000089,2018-05-13T07:23:02,2018-05-13T07:33:02,29.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000090,2018-05-13T08:23:02,2018-05-13T08:33:02,29.3,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000091,2018-05-13T09:23:02,2018-05-13T09:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000092,2018-05-13T10:23:02,2018-05-13T10:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000093,2018-05-13T11:23:02,2018-05-13T11:33:02,29.2,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000094,2018-05-13T12:23:02,2018-05-13T12:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000095,2018-05-13T13:23:02,2018-05-13T13:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000096,2018-05-13T14:23:02,2018-05-13T14:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000097,2018-05-13T15:23:02,2018-05-13T15:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000098,2018-05-13T16:23:02,2018-05-13T16:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000099,2018-05-13T17:23:02,2018-05-13T17:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000100,2018-05-13T18:23:02,2018-05-13T18:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000101,2018-05-13T19:23:02,2018-05-13T19:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000102,2018-05-13T20:23:02,2018-05-13T20:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000103,2018-05-13T21:23:02,2018-05-13T21:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000104,2018-05-13T22:23:02,2018-05-13T22:33:02,29.4,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000105,2018-05-13T23:23:02,2018-05-13T23:33:02,29.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000106,2018-05-14T00:23:02,2018-05-14T00:33:02,29.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000107,2018-05-14T01:23:02,2018-05-14T01:33:02,29.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000108,2018-05-14T02:23:02,2018-05-14T02:33:02,29.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000109,2018-05-14T03:23:02,2018-05-14T03:33:02,29.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000110,2018-05-14T04:23:02,2018-05-14T04:33:02,29.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-000111,2018-05-14T05:23:02,2018-05-14T05:33:02,29.5,Bhedetar,"1000821003 DHADA05LIStarted 5-9-2018, Finished 5-24-2018.csv",1000821003,freeze_preventive_internal,phase_1a,False,False,False,public-derived
